row,label,pred,p_phishing
201949,1,1,1.2785741343446233e-07
201953,1,1,0.00111805165975698
201955,0,0,1.0
201957,1,1,0.002432549082758584
201959,0,0,1.0
201960,0,0,0.9999999998231934
201968,0,0,0.9999999999999568
201972,1,1,0.002432549082758584
201973,1,1,0.00111805165975698
201979,1,1,0.0026960218006186754
201982,1,1,0.0017635407632443645
201986,1,1,5.8944571446062355e-09
201989,0,0,0.999999999999897
201991,1,1,0.002432549082758584
201993,1,1,0.0010553763863742072
201995,1,1,0.002449509302003383
202000,1,1,0.005876815189644002
202009,1,1,0.0020641567611557887
202016,1,1,1.2785741343446233e-07
202017,1,1,0.00597486484372145
202019,1,1,0.0010553763863742072
202020,1,1,8.254357971582138e-07
202022,0,0,0.9999999999999563
202027,1,1,0.0010553763863742072
202034,1,1,0.001179042728621682
202036,1,1,0.0015149976145143462
202041,0,0,0.9999999999995953
202045,1,1,0.002449509302003383
202046,1,1,0.002449509302003383
202047,1,1,0.0018551888044758824
202053,1,1,0.002449509302003383
202056,1,1,0.001179042728621682
202057,0,0,0.9999999919170927
202060,0,0,1.0
202061,1,1,0.00125558992328767
202067,0,0,1.0
202070,1,1,0.002449509302003383
202075,0,0,0.9999999999950633
202083,1,1,0.002142665673853794
202086,1,1,0.0016028439148133566
202094,0,0,0.9999999997402563
202110,0,0,0.9999999999962133
202112,1,1,0.0011705936578623177
202114,0,0,0.9999999999999637
202116,1,1,0.0009549979060027303
202118,1,1,1.1788726326233956e-06
202122,0,0,1.0
202129,0,0,0.9999999997683242
202130,0,0,0.9999999997466466
202133,1,1,0.002142665673853794
202138,0,0,0.9999999999712638
202139,0,0,0.9999999999999774
202140,0,0,1.0
202141,0,0,1.0
202143,0,0,1.0
202146,0,0,0.999999999999332
202147,1,1,1.5650316580462231e-06
202152,0,0,0.9999999974872963
202155,0,0,0.9999999992876607
202161,0,0,0.9999999999983648
202162,1,1,0.0016028439148133566
202168,0,0,0.9999999998182642
202170,0,0,1.0
202172,0,0,1.0
202175,0,0,0.9999999999999957
202176,0,0,0.9999999999999877
202177,0,0,0.9999999999999557
202183,1,1,0.002432549082758584
202192,1,1,9.53412085946681e-07
202196,1,1,0.002142665673853794
202201,1,1,0.002142665673853794
202202,0,0,0.9999999999999832
202203,1,1,0.0032476849303778588
202212,1,1,1.0169177463437151e-06
202218,0,0,0.9999999999466139
202220,1,1,3.461093974754803e-07
202223,0,0,1.0
202224,0,0,1.0
202231,0,0,1.0
202246,0,0,1.0
202254,0,0,0.9999999999983648
202268,0,0,0.9999999999998798
202273,0,0,0.9999999925947092
202275,1,1,0.0022084050002865174
202281,0,1,0.0030198224279139874
202285,0,0,1.0
202286,1,1,0.00597486484372145
202287,0,0,0.9999999999999991
202289,0,0,0.999999999999332
202291,1,1,1.046030473350612e-06
202292,0,0,0.9999999999823672
202294,0,0,1.0
202303,0,0,1.0
202309,1,1,0.0022084050002865174
202314,0,0,0.9999999999999997
202318,1,1,0.00125558992328767
202324,1,1,3.461093974754803e-07
202326,1,1,2.2525443073684315e-05
202330,0,0,0.9999999890798132
202334,0,0,1.0
202340,0,0,1.0
202347,1,1,0.0026960218006186754
202350,0,0,1.0
202351,1,1,0.00125558992328767
202354,1,1,0.0009549979060027303
202357,0,0,0.9999999999985807
202361,0,0,0.9999999999760715
202370,0,0,0.9999999999635419
202371,1,1,0.19997492762614633
202376,0,0,0.9999999999988348
202381,1,1,0.0047099473410638915
202383,1,1,0.002142665673853794
202384,0,0,0.9999999998359199
202392,0,0,0.9999999999962133
202393,1,1,0.012186580111184564
202395,1,1,0.001112007392159775
202404,1,1,0.0017197467782756881
202413,1,1,0.001179042728621682
202416,1,1,0.0032578807491504547
202421,1,1,0.0020641567611557887
202425,0,0,0.9999999999970971
202427,1,1,0.002449509302003383
202428,0,0,0.9999999999999963
202429,0,0,0.9999999998732011
202431,0,0,0.9999999999999968
202432,0,0,0.9999999999983027
202435,1,1,0.002142665673853794
202440,1,1,0.00125558992328767
202443,1,1,0.002449509302003383
202444,0,0,1.0
202448,0,0,0.9999999999943757
202451,1,1,0.001179042728621682
202457,0,0,0.9999999999970971
202459,0,0,0.9999999879446807
202463,1,1,8.254357971582138e-07
202466,1,1,8.404941737039096e-07
202468,1,1,0.0017197467782756881
202474,1,1,0.0010553763863742072
202480,1,1,0.0015149976145143462
202481,0,0,1.0
202482,1,1,0.001183375727447089
202485,1,1,0.001179042728621682
202497,1,1,0.004149174012676227
202498,0,0,1.0
202503,0,0,1.0
202505,0,0,0.9999999998968797
202507,0,0,0.9999999999887116
202508,1,1,0.0015149976145143462
202510,1,1,0.0017635407632443645
202514,0,0,0.9999999990128954
202515,0,0,1.0
202517,0,0,0.9999999964393887
202531,1,1,0.001179042728621682
202535,1,1,0.00125558992328767
202542,1,1,0.005876815189644002
202546,1,1,0.00111805165975698
202547,0,0,1.0
202553,0,0,0.999999999995081
202554,1,1,0.001179042728621682
202557,0,0,0.9999999998865287
202558,0,0,1.0
202561,1,1,7.174175561952545e-06
202567,1,1,0.0021136970327835236
202571,1,1,0.0019049002628807044
202572,1,1,0.0022084050002865174
202575,0,0,0.9999999999778484
202582,0,0,0.9999999999938883
202586,1,1,0.00111805165975698
202587,1,1,0.002449509302003383
202589,0,0,0.9999999999999826
202592,1,1,0.0023874226125826237
202594,1,1,0.003775609924442036
202597,0,0,0.999999999953172
202603,1,1,1.2785741343446233e-07
202604,0,0,1.0
202610,0,0,0.9999999999488212
202612,0,0,0.9999999999999886
202616,1,1,0.0011058497472430373
202618,1,1,0.001179042728621682
202619,0,0,0.9999999999756326
202627,1,1,3.461093974754803e-07
202628,0,0,1.0
202629,1,1,0.0011705936578623177
202630,0,0,0.9999999999197379
202632,0,0,1.0
202634,1,1,0.002142665673853794
202635,0,0,0.9999999999885805
202644,1,1,0.0038154421687092155
202647,1,1,0.0014004268386840213
202649,1,1,0.010225085269165879
202652,1,1,0.002449509302003383
202659,1,1,0.00597486484372145
202669,0,0,0.999999999795419
202679,0,0,0.9999999999680654
202680,0,0,0.9999999999931461
202682,1,1,0.00111805165975698
202685,1,1,4.624954046072993e-06
202694,1,1,0.0011705936578623177
202699,1,1,0.00111805165975698
202702,0,0,0.9999999992551342
202708,1,1,4.084209521693083e-07
202710,1,1,3.2050077610756844e-06
202712,1,1,0.00111805165975698
202724,1,1,0.002449509302003383
202726,1,1,9.53412085946681e-07
202728,1,1,0.001179042728621682
202733,0,0,0.9999999999999982
202735,1,1,0.0032476849303778588
202738,1,1,0.0017197467782756881
202743,1,1,0.00597486484372145
202746,1,1,0.0014004268386840213
202750,0,0,0.9999999999787317
202757,0,0,1.0
202759,1,1,0.0016028439148133566
202760,0,0,1.0
202764,0,0,0.9999999999787317
202766,1,1,0.00111805165975698
202774,0,0,0.9999999997929352
202778,1,1,0.002449509302003383
202780,0,0,0.9999999999727784
202782,1,1,0.004806875070219707
202788,1,1,0.0012048339481920411
202790,0,0,0.9999999999999982
202792,1,1,0.005876815189644002
202793,1,1,3.461093974754803e-07
202794,1,1,0.00111805165975698
202808,0,0,0.9999999999977319
202809,0,0,1.0
202813,1,1,0.0030198224279139874
202815,1,1,0.001112007392159775
202824,1,1,0.002449509302003383
202826,1,1,0.0023874226125826237
202829,0,0,0.9999999999743816
202831,1,1,0.0014004268386840213
202832,0,0,0.9999999999911577
202836,1,1,0.00152268484593443
202851,1,1,0.0019049002628807044
202853,1,1,1.4486630994792193e-07
202864,1,1,0.0014004268386840213
202866,0,0,0.9999999999983217
202867,0,0,0.9999999998029406
202872,1,1,3.5625521603854793e-06
202875,0,0,0.9999999995196978
202877,1,1,0.002432549082758584
202878,0,0,0.9999999999954283
202880,0,0,1.0
202884,0,0,0.9999999999999853
202888,1,1,0.0015149976145143462
202890,1,1,0.0017635407632443645
202891,1,1,0.00111805165975698
202899,1,1,0.002432549082758584
202900,0,0,0.9999999831161421
202901,0,0,0.9999999999999721
202914,1,1,0.0010553763863742072
202918,1,1,0.002432549082758584
202922,0,0,0.999999999999332
202926,1,1,0.002320125020084274
202934,1,1,0.002142665673853794
202937,0,0,0.9999999999025747
202945,0,0,0.9999999999994635
202952,1,1,0.0038154421687092155
202953,0,0,1.0
202955,1,1,0.00111805165975698
202956,0,0,0.9999999999983648
202957,1,1,6.852027033543706e-07
202958,0,0,0.9999999999999893
202959,1,1,0.004771345088721568
202966,1,1,0.002449509302003383
202967,0,0,0.9999999999933844
202971,0,0,0.9999999999859801
202972,1,1,0.00111805165975698
202979,0,0,1.0
202986,1,1,0.004380886398619888
202987,0,0,1.0
202992,0,0,0.9999999999890765
202996,0,0,0.9999999999997412
202997,1,1,0.001179042728621682
203010,0,0,0.9999999999785728
203012,0,0,0.9999999999990971
203016,1,1,0.001179042728621682
203021,0,0,0.9999999999928202
203023,1,1,0.001179042728621682
203024,0,0,0.9999999999999853
203027,1,1,0.005876815189644002
203039,1,1,0.0038280091974108865
203048,0,0,0.9999999997820453
203053,0,1,0.0906448471971284
203060,1,1,0.0010553763863742072
203066,1,1,0.0019049002628807044
203070,1,1,0.00111805165975698
203072,0,0,0.9999999999999998
203079,0,0,0.9999999988116313
203081,0,0,1.0
203082,1,1,1.4044039368110717e-06
203085,1,1,0.0016028439148133566
203089,1,1,0.001179042728621682
203091,1,1,1.1729708143004558e-05
203092,1,1,0.0023874226125826237
203094,0,0,0.9999999990128954
203095,0,0,0.9999999998926887
203102,1,1,0.002432549082758584
203106,1,1,3.461093974754803e-07
203111,0,0,0.9999999998926887
203112,0,0,0.9999999999779656
203118,0,0,0.9999999999999999
203120,1,1,0.01264887438670359
203127,1,1,0.002432549082758584
203128,1,1,0.0010553763863742072
203132,0,0,0.9999999999963244
203135,1,1,0.001179042728621682
203139,1,1,0.004562893076162644
203140,0,0,0.9999999942102811
203143,1,1,0.0020641567611557887
203147,0,0,0.9999999999999928
203150,1,1,0.002432549082758584
203159,0,0,0.9999999999998563
203162,1,1,0.0038154421687092155
203163,1,1,0.0017635407632443645
203164,1,1,0.0022084050002865174
203166,1,1,0.001179042728621682
203168,0,0,0.9999999999999746
203169,1,1,0.002320125020084274
203170,1,1,0.0020641567611557887
203171,0,1,0.002142665673853794
203172,1,1,0.014437195689432913
203183,1,1,8.254357971582138e-07
203184,0,0,0.9999999999999999
203185,1,1,0.002449509302003383
203191,1,1,0.0028191485938755534
203192,1,1,0.004149174012676227
203200,1,1,0.0014004268386840213
203208,1,1,2.032858910094859e-07
203212,1,1,0.0011705936578623177
203217,1,1,0.0016028439148133566
203219,1,1,0.001179042728621682
203222,1,1,3.029127944031984e-07
203225,0,0,0.9999999999074699
203226,1,1,0.0010553763863742072
203231,0,0,0.9999999999914245
203233,1,1,0.00111805165975698
203236,1,1,0.0014004268386840213
203239,0,0,0.9999999999999746
203242,0,0,0.9999999990128954
203245,1,1,0.00125558992328767
203246,1,1,8.254357971582138e-07
203247,0,0,1.0
203249,0,0,0.9999999996968839
203254,1,1,0.0015149976145143462
203269,0,0,0.9999999895835864
203271,1,1,1.2785741343446233e-07
203272,0,0,0.9999999999983027
203279,0,0,0.9999999999967066
203281,1,1,0.0012048339481920411
203284,1,1,1.2785741343446233e-07
203285,1,1,0.0017635407632443645
203286,1,1,0.0021136970327835236
203292,0,0,0.9999999999999997
203293,0,0,0.9999999998029406
203300,1,1,4.5102746826231055e-07
203307,1,1,0.003775609924442036
203308,1,1,0.0017197467782756881
203316,1,1,0.0011705936578623177
203319,1,1,1.601104817616772e-06
203334,0,0,0.9999999998926887
203346,1,1,0.0015149976145143462
203355,0,0,0.9999999999933452
203360,0,0,0.9999999999999998
203362,0,0,0.9999999995186359
203363,1,1,0.0017635407632443645
203365,0,0,0.9999999974537138
203372,1,1,0.0019049002628807044
203378,1,1,0.0032578807491504547
203379,1,1,0.0023874226125826237
203382,1,1,0.002449509302003383
203383,0,0,1.0
203386,1,1,0.0030198224279139874
203391,0,0,1.0
203393,1,1,0.0015149976145143462
203394,1,1,0.002432549082758584
203404,0,0,0.9999999999875405
203407,0,0,0.9999999999992006
203408,1,1,0.0023874226125826237
203411,0,0,0.9999999999691566
203413,0,0,0.9999999999999963
203416,0,0,0.9999999999999946
203419,1,1,0.00111805165975698
203431,0,0,0.999999999999058
203438,1,1,3.461093974754803e-07
203441,1,1,0.002432549082758584
203442,1,1,0.0038154421687092155
203446,1,1,0.0019049002628807044
203450,1,1,1.5650316580462231e-06
203453,1,1,0.0019049002628807044
203456,1,1,0.0038280091974108865
203457,0,0,1.0
203458,0,0,0.9999999999779968
203463,1,1,0.0038154421687092155
203464,0,0,1.0
203469,0,0,0.9999999999727784
203475,0,0,1.0
203478,1,1,0.0019049002628807044
203481,1,1,0.0020641567611557887
203484,0,0,0.9999999999835287
203486,0,0,0.9999999999803725
203487,0,0,0.9999999999999101
203488,1,1,0.0021136970327835236
203495,0,0,0.9999999999911292
203498,1,1,0.001179042728621682
203500,0,0,0.9999999946351523
203502,0,0,0.9999999999987583
203516,0,0,0.9999999999997649
203529,1,1,0.0038280091974108865
203530,1,1,3.1099839781223437e-07
203531,1,1,0.001179042728621682
203543,0,0,0.9999999999770255
203544,1,1,0.004771345088721568
203546,1,1,0.004771345088721568
203547,1,1,1.0453636026808155e-06
203548,1,1,0.0017635407632443645
203551,0,0,0.9999999999823672
203553,0,0,0.9999999999553101
203563,0,0,0.9999999999963244
203567,1,1,0.0014004268386840213
203568,1,1,1.562026364365643e-06
203569,1,1,7.932606163052469e-07
203573,0,0,0.9999999999785728
203589,0,0,0.9999999990128954
203594,0,0,0.9999999999999974
203597,0,0,0.999999999980584
203599,1,1,8.400423001653223e-08
203601,1,1,1.0970524011888472e-05
203603,1,1,0.002449509302003383
203606,1,1,0.0010553763863742072
203607,0,0,1.0
203610,0,0,0.9999999999999997
203612,0,0,1.0
203614,1,1,0.0022084050002865174
203620,1,1,0.0038280091974108865
203623,1,1,0.003775609924442036
203625,1,1,0.003981543028433898
203627,1,1,0.00111805165975698
203632,0,0,0.9999999999869342
203635,0,0,0.9999999972177777
203636,1,1,0.0022084050002865174
203637,1,1,0.002142665673853794
203639,1,1,0.0019049002628807044
203648,0,0,0.9999999999561526
203650,1,1,0.0014004268386840213
203651,1,1,0.004380886398619888
203652,0,0,1.0
203654,1,1,0.0016028439148133566
203656,1,1,0.005876815189644002
203658,0,0,0.9999999304767858
203663,1,1,0.004771345088721568
203670,0,0,0.9999999999962133
203672,1,1,0.0015149976145143462
203675,0,0,1.0
203682,1,1,0.0022084050002865174
203686,1,1,3.461093974754803e-07
203687,0,0,1.0
203688,1,1,3.675864825192221e-06
203689,1,1,0.0017635407632443645
203693,1,1,0.0018551888044758824
203696,0,0,0.9999999431805157
203704,0,0,0.9999999999999986
203707,1,1,3.1099839781223437e-07
203710,1,1,0.0023874226125826237
203711,0,0,0.9999999992813705
203722,1,1,1.7772103367841297e-06
203723,0,0,0.999999999999332
203729,1,1,0.002449509302003383
203731,1,1,3.461093974754803e-07
203732,1,1,0.0014004268386840213
203734,1,1,2.1749531065040628e-08
203735,0,0,0.9999999999914475
203742,1,1,0.005876815189644002
203744,1,1,4.114581663161587e-07
203749,0,0,0.9999999999994031
203750,1,1,3.461093974754803e-07
203762,1,1,0.001179042728621682
203764,1,1,0.0010553763863742072
203765,0,0,0.9999999999956559
203771,0,0,0.9999999999931488
203774,1,1,0.0016028439148133566
203777,1,1,3.1099839781223437e-07
203779,0,0,0.9999999999983217
203782,1,1,0.010225085269165879
203784,0,0,0.9999999999996481
203785,0,0,1.0
203788,1,1,0.0019049002628807044
203801,1,1,0.00111805165975698
203803,1,1,0.0038280091974108865
203807,0,0,1.0
203808,0,0,1.0
203809,1,1,0.002142665673853794
203818,1,1,0.00125558992328767
203820,1,1,0.002142665673853794
203828,0,0,0.9999999999925574
203830,1,1,0.00125558992328767
203831,1,1,0.0019049002628807044
203833,1,1,6.475853758791672e-07
203838,1,1,0.002449509302003383
203840,1,1,0.001183375727447089
203843,1,1,0.0012048339481920411
203854,1,1,1.7332224544475139e-09
203855,1,1,0.0021136970327835236
203856,0,0,0.9999999999999994
203866,1,1,0.0018551888044758824
203868,1,1,0.0038154421687092155
203880,1,1,2.381331879686144e-06
203891,1,1,0.0014004268386840213
203907,1,1,0.002432549082758584
203909,1,1,0.0022084050002865174
203912,1,1,0.0017635407632443645
203913,1,1,0.0014004268386840213
203918,1,1,0.00111805165975698
203920,0,0,1.0
203921,0,0,0.9999999999999971
203927,0,0,0.999999999994689
203928,1,1,0.00125558992328767
203930,1,1,0.0014004268386840213
203935,1,1,0.0017635407632443645
203939,1,1,3.461093974754803e-07
203941,1,1,0.004771345088721568
203942,0,0,0.9999999998782495
203943,0,0,0.9999999999996949
203949,1,1,0.00111805165975698
203950,1,1,3.018345527516786e-06
203955,1,1,0.010914213414532359
203958,1,1,2.713880074001196e-06
203962,1,1,0.002142665673853794
203963,1,1,0.0017635407632443645
203972,1,1,0.00111805165975698
203975,0,0,1.0
203986,0,0,1.0
203987,0,0,1.0
203995,0,0,0.9999999998964605
203997,1,1,0.002449509302003383
203998,1,1,0.0038154421687092155
204004,1,1,0.0014004268386840213
204005,0,0,0.9999999999992006
204007,0,0,1.0
204008,0,0,0.9999942901183901
204009,1,1,6.852027033543706e-07
204020,0,0,0.9999999999983648
204021,1,1,0.0020641567611557887
204026,0,0,0.9999999999997649
204028,0,0,1.0
204029,0,0,1.0
204030,0,0,0.999999374351814
204032,1,1,0.00884829241822005
204036,1,1,0.001183375727447089
204041,0,0,0.9999999965604655
204053,1,1,3.4787444960215907e-06
204055,1,1,0.0017635407632443645
204059,1,1,0.002449509302003383
204060,0,0,1.0
204061,0,0,0.9999999999803153
204062,1,1,0.005876815189644002
204066,1,1,0.005850119465603987
204068,1,1,0.0032476849303778588
204071,0,0,0.9999999999999966
204075,1,1,0.0012048339481920411
204076,0,0,0.9999999549074644
204080,1,1,0.001179042728621682
204081,0,0,0.9999999999993049
204089,1,1,0.0032476849303778588
204092,1,1,0.002449509302003383
204094,1,1,0.001179042728621682
204096,1,1,0.0038154421687092155
204103,0,0,1.0
204107,1,1,0.0019049002628807044
204110,1,1,0.00125558992328767
204112,0,0,1.0
204113,1,1,1.7772103367841297e-06
204119,1,1,3.982024800897044e-06
204123,1,1,0.00111805165975698
204127,1,1,0.001179042728621682
204129,1,1,0.0012048339481920411
204135,1,1,0.002142665673853794
204140,0,0,0.9999999993932644
204141,0,0,0.9999999986061439
204145,1,1,0.0028191485938755534
204148,0,0,0.9999999999947655
204168,0,0,0.9999999998881297
204169,1,1,0.0010553763863742072
204170,0,0,0.9999999999999999
204177,0,0,1.0
204181,1,1,0.0015149976145143462
204184,1,1,0.0016028439148133566
204187,0,0,1.0
204191,1,1,0.0017635407632443645
204194,1,1,0.0016028439148133566
204199,1,1,0.0022084050002865174
204202,1,1,0.0026960218006186754
204208,1,1,0.001112007392159775
204218,1,1,0.002449509302003383
204235,0,0,1.0
204237,0,0,0.9999999999958371
204243,0,0,0.9999999999999982
204250,1,1,8.254357971582138e-07
204253,1,1,0.00125558992328767
204254,1,1,0.002449509302003383
204255,1,1,2.8662736987206117e-06
204264,1,1,0.0017635407632443645
204266,1,1,0.00125558992328767
204275,1,1,0.00111805165975698
204280,1,1,0.002142665673853794
204287,0,0,0.999999999688927
204298,0,0,0.9999999999983648
204306,1,1,0.0030198224279139874
204320,0,0,0.9999999999766922
204321,0,0,0.9999999999801353
204322,1,1,0.002432549082758584
204324,0,0,0.9999999999970971
204326,1,1,0.005876815189644002
204335,1,1,0.0014004268386840213
204339,0,0,1.0
204340,0,0,0.9999999933701087
204343,0,0,0.9999999999973691
204352,0,0,0.9999999998182642
204358,1,1,0.00111805165975698
204359,1,1,0.0022084050002865174
204366,0,0,0.9999999999997649
204372,1,1,0.0009549979060027303
204379,1,1,0.0014004268386840213
204385,1,1,1.2785741343446233e-07
204386,0,0,0.9999999999999999
204387,1,1,0.001183375727447089
204395,1,1,0.0017635407632443645
204398,0,0,0.9999999999999998
204400,1,1,0.0010553763863742072
204402,0,0,1.0
204403,1,1,0.002142665673853794
204405,0,0,0.9999999999070879
204406,1,1,0.00111805165975698
204407,1,1,0.0017635407632443645
204416,0,0,1.0
204422,0,0,0.9999999940646858
204423,1,1,9.53412085946681e-07
204427,1,1,1.5650316580462231e-06
204430,1,1,0.00152268484593443
204432,0,0,1.0
204434,0,0,0.9999999999999881
204440,1,1,0.0012048339481920411
204447,0,0,0.9999999986978613
204449,1,1,0.0022084050002865174
204456,0,0,1.0
204458,1,1,0.005876815189644002
204475,0,0,0.9999999999987292
204498,0,0,0.999999999999996
204501,1,1,2.3865648921539417e-06
204502,0,0,0.9999999999914475
204506,0,0,1.0
204511,0,0,0.9999999999801353
204516,1,1,0.001179042728621682
204517,1,1,0.002449509302003383
204518,1,1,1.0649648389815525e-06
204520,1,1,0.001179042728621682
204525,1,1,1.2785741343446233e-07
204529,1,1,0.0010553763863742072
204531,1,1,0.0016028439148133566
204535,0,0,1.0
204537,0,0,0.9999999998746486
204543,0,0,0.9999999999996265
204547,1,1,0.00111805165975698
204553,0,0,0.9999999837854223
204554,1,1,4.37307113410057e-06
204556,1,1,0.002449509302003383
204558,1,1,5.793300195122697e-08
204560,1,1,0.0012048339481920411
204561,0,0,1.0
204564,0,0,1.0
204566,0,0,0.999999999998927
204574,0,0,0.9999999994122032
204585,0,0,0.9999999999997649
204591,0,0,1.0
204592,1,1,0.0020641567611557887
204604,1,1,1.5650316580462231e-06
204615,1,1,0.49982085546222055
204617,0,0,0.9999999999994079
204621,1,1,0.0021136970327835236
204632,0,0,1.0
204633,1,1,1.2785741343446233e-07
204634,1,1,0.0022084050002865174
204636,1,1,0.0018551888044758824
204637,0,0,0.9999999999999958
204641,0,0,0.9999999878601832
204645,0,0,1.0
204647,1,1,0.0020641567611557887
204649,0,0,0.9999999999932875
204660,1,1,0.0038154421687092155
204661,0,0,0.9999999999998608
204666,1,1,0.0014004268386840213
204667,1,1,0.0017635407632443645
204668,1,1,0.0015149976145143462
204672,1,1,0.0010553763863742072
204673,0,0,1.0
204681,1,1,3.1159838078664848e-06
204683,0,0,0.999999999880159
204689,0,0,0.9999999971119079
204695,0,0,1.0
204706,0,0,0.9999999999922528
204709,0,0,0.9999999786493815
204710,1,1,0.00152268484593443
204713,0,0,0.9999999998064311
204715,1,1,0.0016028439148133566
204723,0,0,0.9999999999803153
204726,1,1,2.3233765977792586e-07
204732,0,0,0.9999999999945701
204734,0,0,1.0
204736,1,1,0.004771345088721568
204737,1,1,0.0014004268386840213
204738,1,1,0.002432549082758584
204739,0,0,0.9999999999914475
204746,0,0,1.0
204753,1,1,0.0022084050002865174
204754,0,0,0.9999999999999369
204755,0,0,0.9999999998691369
204757,1,1,1.99180779492103e-06
204758,0,0,0.9999999999999974
204767,0,0,0.9999999999999498
204776,1,1,5.585870728186393e-06
204777,0,0,0.9999999999997649
204779,1,1,0.0017635407632443645
204782,1,1,1.300244001356532e-08
204784,1,1,0.002142665673853794
204785,1,1,0.0015149976145143462
204802,1,1,0.0018551888044758824
204820,1,1,0.001179042728621682
204822,1,1,0.0038154421687092155
204825,0,0,1.0
204826,1,1,0.0018551888044758824
204827,1,1,1.6993798457320963e-07
204834,1,1,0.0015149976145143462
204836,0,0,1.0
204837,0,0,1.0
204838,1,1,1.2785741343446233e-07
204847,1,1,0.0012048339481920411
204852,1,1,0.0020641567611557887
204856,0,0,0.9999999999999999
204857,0,0,0.9999999999988862
204862,0,0,0.9999999999410054
204866,1,1,0.0020641567611557887
204867,1,1,0.0011058497472430373
204887,1,1,0.0038280091974108865
204894,0,0,1.0
204908,1,1,2.274739063778952e-09
204922,1,1,0.0022084050002865174
204924,1,1,0.0022084050002865174
204925,1,1,0.0032476849303778588
204926,1,1,0.004149174012676227
204927,0,0,0.999999996661112
204932,0,0,1.0
204935,0,0,0.9999999999999976
204936,0,0,0.9999999999816045
204945,0,0,1.0
204948,0,0,0.99999999988496
204951,1,1,0.0010553763863742072
204952,1,1,0.002142665673853794
204955,1,1,0.01022399225216486
204961,0,0,0.9999999998132323
204967,0,0,0.9999999999999413
204969,1,1,0.010225085269165879
204971,0,0,1.0
204972,0,0,0.9999999992225572
204974,1,1,0.0012048339481920411
204975,0,0,0.9999999995667066
204978,0,0,1.0
204979,1,1,0.00111805165975698
204988,0,0,0.9999999998651854
205001,0,0,0.9999999999990634
205005,0,0,1.0
205006,0,0,0.9999999999886616
205010,0,0,0.999999999998698
205020,1,1,0.0011058497472430373
205021,1,1,0.0022084050002865174
205023,0,0,1.0
205035,0,0,0.9999999999774687
205039,0,0,0.9999999999832511
205040,1,1,0.0022084050002865174
205041,0,0,0.9999999822979472
205048,1,1,0.0032578807491504547
205056,0,0,0.9999999999999953
205057,1,1,0.0010553763863742072
205070,1,1,0.004149174012676227
205072,0,0,0.9999999997937132
205076,0,0,0.9999999999983648
205078,1,1,0.0012048339481920411
205079,0,0,0.999999980449909
205080,1,1,0.0020641567611557887
205085,1,1,0.0009549979060027303
205092,0,0,0.9999998263867248
205101,1,1,0.00111805165975698
205105,1,1,0.002432549082758584
205106,1,1,0.003775609924442036
205108,0,0,0.9999999999760715
205110,0,0,0.9999999868762572
205112,1,1,0.002142665673853794
205117,0,0,0.9999999999999999
205125,0,0,0.9999999999999781
205126,1,1,0.0022084050002865174
205129,1,1,0.0022084050002865174
205130,1,1,0.0018150746344288704
205137,1,1,0.00125558992328767
205144,1,1,0.0010553763863742072
205145,1,1,2.653806327246322e-06
205146,1,1,0.0015149976145143462
205151,1,1,1.601104817616772e-06
205153,0,0,0.999999986331435
205154,1,1,0.0019049002628807044
205157,0,0,0.9999999999999563
205165,1,1,0.0022084050002865174
205172,1,1,0.002449509302003383
205174,0,0,0.9999999957993521
205176,1,1,1.2785741343446233e-07
205180,0,0,0.9999999999999999
205182,1,1,0.012186580111184564
205190,1,1,0.00111805165975698
205192,1,1,0.001179042728621682
205193,0,0,0.9999999997477257
205201,1,1,0.0022084050002865174
205203,1,1,3.1099839781223437e-07
205206,1,1,1.0970524011888472e-05
205210,0,0,1.0
205214,0,0,1.0
205219,0,0,1.0
205223,1,1,1.2785741343446233e-07
205225,0,0,1.0
205230,1,1,0.0009549979060027303
205231,1,1,0.0015149976145143462
205233,1,1,0.0032476849303778588
205235,0,0,0.9999999506115531
205239,1,1,0.0019049002628807044
205250,1,1,1.0649648389815525e-06
205255,1,1,0.002142665673853794
205257,0,0,0.9999999999994728
205258,1,1,0.004380886398619888
205260,0,0,0.9999999999876283
205263,0,0,0.9999999997937132
205266,0,0,1.0
205270,0,0,0.9999999990128954
205271,0,0,1.0
205273,1,1,0.0017635407632443645
205274,0,0,1.0
205276,1,1,0.0012048339481920411
205287,1,1,0.0010553763863742072
205290,1,1,1.2785741343446233e-07
205294,1,1,0.002449509302003383
205295,0,0,0.9999999999998413
205300,0,0,1.0
205301,1,1,0.0017635407632443645
205307,0,0,0.9999999992813705
205308,1,1,0.0012048339481920411
205313,1,1,0.0010553763863742072
205314,0,0,0.9999999999995901
205318,1,1,0.0012048339481920411
205320,1,1,2.032858910094859e-07
205327,1,1,0.0023874226125826237
205329,0,0,0.9999999999988518
205331,1,1,0.00111805165975698
205343,0,0,0.999999999999996
205345,1,1,0.004380886398619888
205353,0,0,0.9999999999661722
205354,1,1,0.0009549979060027303
205361,1,1,0.002142665673853794
205364,0,0,0.9999999999999888
205366,1,1,0.00111805165975698
205370,1,1,0.0038280091974108865
205375,0,0,0.9999999999979325
205377,1,1,0.0014004268386840213
205381,1,1,0.00111805165975698
205387,1,1,0.0023874226125826237
205388,0,0,0.9999999999779656
205391,0,0,1.0
205397,0,0,0.9999999984853705
205408,1,1,0.00111805165975698
205411,0,0,1.0
205416,1,1,0.00125558992328767
